fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
1,train,573,573,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00074.wav,5,jazz,5,jazz
1,train,588,588,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00089.wav,5,jazz,5,jazz
1,train,443,443,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00043.wav,4,hiphop,4,hiphop
1,train,472,472,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00072.wav,4,hiphop,4,hiphop
1,train,975,975,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00076.wav,9,rock,9,rock
1,train,698,698,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00099.wav,6,metal,6,metal
1,train,591,591,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00092.wav,5,jazz,5,jazz
1,train,485,485,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00085.wav,4,hiphop,4,hiphop
1,train,230,230,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00030.wav,2,country,2,country
1,train,478,478,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00078.wav,4,hiphop,4,hiphop
1,train,130,130,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00030.wav,1,classical,1,classical
1,train,133,133,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00033.wav,1,classical,1,classical
1,train,208,208,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00008.wav,2,country,2,country
1,train,50,50,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00050.wav,0,blues,0,blues
1,train,621,621,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00022.wav,6,metal,6,metal
1,train,400,400,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00000.wav,4,hiphop,4,hiphop
1,train,433,433,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00033.wav,4,hiphop,4,hiphop
1,train,892,892,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00093.wav,8,reggae,7,pop
1,train,577,577,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00078.wav,5,jazz,5,jazz
1,train,99,99,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00099.wav,0,blues,1,classical
1,train,504,504,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00004.wav,5,jazz,5,jazz
1,train,258,258,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00058.wav,2,country,2,country
1,train,629,629,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00030.wav,6,metal,6,metal
1,train,916,916,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00017.wav,9,rock,9,rock
1,train,286,286,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00086.wav,2,country,2,country
1,train,755,755,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00056.wav,7,pop,7,pop
1,train,159,159,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00059.wav,1,classical,1,classical
1,train,101,101,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00001.wav,1,classical,1,classical
1,train,739,739,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00040.wav,7,pop,7,pop
1,train,951,951,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00052.wav,9,rock,9,rock
1,train,922,922,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00023.wav,9,rock,9,rock
1,train,908,908,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00009.wav,9,rock,9,rock
1,train,56,56,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00056.wav,0,blues,0,blues
1,train,710,710,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00011.wav,7,pop,1,classical
1,train,742,742,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00043.wav,7,pop,7,pop
1,train,481,481,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00081.wav,4,hiphop,4,hiphop
1,train,669,669,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00070.wav,6,metal,6,metal
1,train,459,459,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00059.wav,4,hiphop,4,hiphop
1,train,589,589,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00090.wav,5,jazz,5,jazz
1,train,991,991,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00092.wav,9,rock,9,rock
1,train,607,607,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00008.wav,6,metal,6,metal
1,train,558,558,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00059.wav,5,jazz,5,jazz
1,train,294,294,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00094.wav,2,country,2,country
1,train,743,743,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00044.wav,7,pop,7,pop
1,train,993,993,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00094.wav,9,rock,9,rock
1,train,904,904,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00005.wav,9,rock,9,rock
1,train,292,292,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00092.wav,2,country,2,country
1,train,668,668,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00069.wav,6,metal,6,metal
1,train,655,655,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00056.wav,6,metal,6,metal
1,train,457,457,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00057.wav,4,hiphop,4,hiphop
1,train,190,190,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00090.wav,1,classical,1,classical
1,train,930,930,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00031.wav,9,rock,9,rock
1,train,586,586,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00087.wav,5,jazz,5,jazz
1,train,154,154,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00054.wav,1,classical,1,classical
1,train,512,512,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00012.wav,5,jazz,5,jazz
1,train,474,474,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00074.wav,4,hiphop,4,hiphop
1,train,779,779,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00080.wav,7,pop,7,pop
1,train,407,407,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00007.wav,4,hiphop,4,hiphop
1,train,562,562,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00063.wav,5,jazz,5,jazz
1,train,337,337,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00037.wav,3,disco,3,disco
1,train,609,609,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00010.wav,6,metal,6,metal
1,train,197,197,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00097.wav,1,classical,1,classical
1,train,744,744,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00045.wav,7,pop,7,pop
1,train,945,945,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00046.wav,9,rock,9,rock
1,train,260,260,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00060.wav,2,country,2,country
1,train,697,697,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00098.wav,6,metal,6,metal
1,train,449,449,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00049.wav,4,hiphop,4,hiphop
1,train,877,877,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00078.wav,8,reggae,8,reggae
1,train,188,188,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00088.wav,1,classical,1,classical
1,train,927,927,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00028.wav,9,rock,3,disco
1,train,761,761,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00062.wav,7,pop,7,pop
1,train,261,261,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00061.wav,2,country,2,country
1,train,885,885,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00086.wav,8,reggae,8,reggae
1,train,696,696,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00097.wav,6,metal,6,metal
1,train,466,466,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00066.wav,4,hiphop,4,hiphop
1,train,285,285,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00085.wav,2,country,2,country
1,train,610,610,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00011.wav,6,metal,6,metal
1,train,389,389,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00089.wav,3,disco,3,disco
1,train,932,932,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00033.wav,9,rock,9,rock
1,train,656,656,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00057.wav,6,metal,6,metal
1,train,152,152,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00052.wav,1,classical,1,classical
1,train,309,309,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00009.wav,3,disco,3,disco
1,train,200,200,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00000.wav,2,country,2,country
1,train,900,900,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00001.wav,9,rock,9,rock
1,train,151,151,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00051.wav,1,classical,1,classical
1,train,895,895,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00096.wav,8,reggae,8,reggae
1,train,162,162,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00062.wav,1,classical,1,classical
1,train,756,756,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00057.wav,7,pop,7,pop
1,train,464,464,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00064.wav,4,hiphop,4,hiphop
1,train,678,678,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00079.wav,6,metal,6,metal
1,train,623,623,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00024.wav,6,metal,6,metal
1,train,437,437,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00037.wav,4,hiphop,4,hiphop
1,train,456,456,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00056.wav,4,hiphop,4,hiphop
1,train,252,252,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00052.wav,2,country,2,country
1,train,199,199,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00099.wav,1,classical,1,classical
1,train,315,315,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00015.wav,3,disco,3,disco
1,train,936,936,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00037.wav,9,rock,9,rock
1,train,284,284,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00084.wav,2,country,2,country
1,train,153,153,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00053.wav,1,classical,1,classical
1,train,946,946,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00047.wav,9,rock,9,rock
1,train,921,921,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00022.wav,9,rock,9,rock
1,train,521,521,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00021.wav,5,jazz,5,jazz
1,train,298,298,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00098.wav,2,country,2,country
1,train,597,597,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00098.wav,5,jazz,5,jazz
1,train,360,360,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00060.wav,3,disco,3,disco
1,train,878,878,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00079.wav,8,reggae,8,reggae
1,train,590,590,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00091.wav,5,jazz,5,jazz
1,train,363,363,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00063.wav,3,disco,3,disco
1,train,475,475,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00075.wav,4,hiphop,4,hiphop
1,train,942,942,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00043.wav,9,rock,9,rock
1,train,992,992,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00093.wav,9,rock,9,rock
1,train,311,311,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00011.wav,3,disco,9,rock
1,train,603,603,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00004.wav,6,metal,6,metal
1,train,487,487,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00087.wav,4,hiphop,4,hiphop
1,train,234,234,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00034.wav,2,country,3,disco
1,train,247,247,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00047.wav,2,country,2,country
1,train,903,903,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00004.wav,9,rock,9,rock
1,train,458,458,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00058.wav,4,hiphop,4,hiphop
1,train,920,920,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00021.wav,9,rock,9,rock
1,train,987,987,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00088.wav,9,rock,9,rock
1,train,427,427,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00027.wav,4,hiphop,4,hiphop
1,train,769,769,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00070.wav,7,pop,7,pop
1,train,398,398,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00098.wav,3,disco,3,disco
1,train,958,958,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00059.wav,9,rock,2,country
1,train,509,509,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00009.wav,5,jazz,5,jazz
1,train,676,676,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00077.wav,6,metal,6,metal
1,train,470,470,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00070.wav,4,hiphop,4,hiphop
1,train,493,493,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00093.wav,4,hiphop,4,hiphop
1,train,262,262,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00062.wav,2,country,2,country
1,train,198,198,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00098.wav,1,classical,1,classical
1,train,579,579,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00080.wav,5,jazz,5,jazz
1,train,242,242,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00042.wav,2,country,9,rock
1,train,955,955,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00056.wav,9,rock,9,rock
1,train,394,394,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00094.wav,3,disco,3,disco
1,train,595,595,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00096.wav,5,jazz,5,jazz
1,train,497,497,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00097.wav,4,hiphop,4,hiphop
1,train,713,713,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00014.wav,7,pop,2,country
1,train,492,492,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00092.wav,4,hiphop,4,hiphop
1,train,254,254,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00054.wav,2,country,2,country
1,train,846,846,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00047.wav,8,reggae,8,reggae
1,train,938,938,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00039.wav,9,rock,9,rock
1,train,897,897,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00098.wav,8,reggae,5,jazz
1,train,508,508,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00008.wav,5,jazz,5,jazz
1,train,748,748,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00049.wav,7,pop,7,pop
1,train,876,876,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00077.wav,8,reggae,8,reggae
1,train,747,747,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00048.wav,7,pop,7,pop
1,train,490,490,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00090.wav,4,hiphop,4,hiphop
1,train,354,354,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00054.wav,3,disco,3,disco
1,train,240,240,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00040.wav,2,country,3,disco
1,train,187,187,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00087.wav,1,classical,1,classical
1,train,307,307,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00007.wav,3,disco,3,disco
1,train,782,782,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00083.wav,7,pop,7,pop
1,train,684,684,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00085.wav,6,metal,6,metal
1,train,306,306,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00006.wav,3,disco,3,disco
1,train,762,762,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00063.wav,7,pop,7,pop
1,train,283,283,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00083.wav,2,country,2,country
