fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
1,train,1787,1787,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_026_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,1788,1788,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_026_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,607,607,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00008.wav,6,metal,6,metal
1,train,499,499,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00099.wav,4,hiphop,4,hiphop
1,train,1649,1649,datasets/audios/eastern_sliced/enka/enka_030_002.wav,12,enka,12,enka
1,train,2904,2904,datasets/audios/eastern_sliced/kpop/kpop_067_001.wav,16,kpop,15,jpop
1,train,2761,2761,datasets/audios/eastern_sliced/kpop/kpop_019_002.wav,16,kpop,16,kpop
1,train,1440,1440,datasets/audios/eastern_sliced/carnatic/carnatic_096_003.wav,10,carnatic,10,carnatic
1,train,215,215,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00015.wav,2,country,2,country
1,train,1542,1542,datasets/audios/eastern_sliced/cpop/cpop_085_000.wav,11,cpop,11,cpop
1,train,2187,2187,datasets/audios/eastern_sliced/jingju/jingju_023_000.wav,14,jingju,14,jingju
1,train,130,130,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00030.wav,1,classical,1,classical
1,train,1946,1946,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_063_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,751,751,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00052.wav,7,pop,7,pop
1,train,1925,1925,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_004.wav,13,guqinguzheng,13,guqinguzheng
1,train,642,642,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00043.wav,6,metal,6,metal
1,train,1172,1172,datasets/audios/eastern_sliced/carnatic/carnatic_040_000.wav,10,carnatic,10,carnatic
1,train,2424,2424,datasets/audios/eastern_sliced/jingju/jingju_081_001.wav,14,jingju,14,jingju
1,train,251,251,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00051.wav,2,country,2,country
1,train,3025,3025,datasets/audios/eastern_sliced/sitar/sitar_012_001.wav,17,sitar,17,sitar
1,train,1353,1353,datasets/audios/eastern_sliced/carnatic/carnatic_077_003.wav,10,carnatic,10,carnatic
1,train,421,421,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00021.wav,4,hiphop,4,hiphop
1,train,2887,2887,datasets/audios/eastern_sliced/kpop/kpop_061_002.wav,16,kpop,16,kpop
1,train,2588,2588,datasets/audios/eastern_sliced/jpop/jpop_030_000.wav,15,jpop,11,cpop
