path,true_label,predicted_label
datasets/audios/eastern_sliced/carnatic/carnatic_000_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_000_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_000_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_000_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_000_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_007_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_007_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_007_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_007_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_007_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_012_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_012_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_012_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_012_003.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_012_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_018_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_018_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_018_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_018_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_018_004.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_023_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_023_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_023_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_023_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_023_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_029_000.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_029_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_029_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_029_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_029_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_030_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_030_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_042_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_042_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_042_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_042_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_042_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_043_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_043_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_043_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_043_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_043_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_050_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_050_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_050_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_050_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_050_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_051_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_051_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_051_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_051_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_051_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_055_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_055_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_055_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_055_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_055_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_063_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_063_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_063_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_063_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_063_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_072_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_072_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_072_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_072_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_072_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_073_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_073_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_073_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_073_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_073_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_074_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_074_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_074_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_074_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_074_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_087_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_087_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_087_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_087_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_087_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_088_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_088_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_088_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_088_003.wav,carnatic,kpop
datasets/audios/eastern_sliced/carnatic/carnatic_088_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_093_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_093_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_093_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_093_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_093_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_095_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_095_001.wav,carnatic,carnatic
