path,true_label,predicted_label
datasets/audios/eastern_sliced/carnatic/carnatic_003_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_003_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_003_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_003_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_003_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_009_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_009_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_009_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_009_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_009_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_011_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_011_001.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_011_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_011_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_011_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_015_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_015_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_015_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_015_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_015_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_022_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_022_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_022_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_022_003.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_022_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_026_000.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_026_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_026_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_026_003.wav,carnatic,carnatic
