track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
0,0,datasets/audios/eastern_sliced/carnatic/carnatic_000_000.wav,0,carnatic,5,jazz,0.3910136818885803,1.493066668510437,0.3830840289592743,0.035009365528821945,0.03979821503162384,0.01114819385111332,0.044025592505931854,0.3910136818885803,0.003060419112443924,0.01766660436987877,0.05713750049471855,0.018056398257613182
1,1,datasets/audios/eastern_sliced/carnatic/carnatic_000_001.wav,0,carnatic,4,hiphop,0.6203367710113525,1.3251633644104004,0.12211623042821884,0.007560957223176956,0.011745160445570946,0.011232836171984673,0.6203367710113525,0.10878856480121613,0.0034153468441218138,0.03672473505139351,0.049220431596040726,0.02885894663631916
2,2,datasets/audios/eastern_sliced/carnatic/carnatic_000_002.wav,0,carnatic,5,jazz,0.47326087951660156,1.6384608745574951,0.0553283765912056,0.028317496180534363,0.06777209788560867,0.015066629275679588,0.19598768651485443,0.47326087951660156,0.0019846181385219097,0.05732347071170807,0.08856985718011856,0.016388894990086555
3,3,datasets/audios/eastern_sliced/carnatic/carnatic_000_003.wav,0,carnatic,4,hiphop,0.6658961176872253,1.2418955564498901,0.05294987931847572,0.009517812170088291,0.016612187027931213,0.013601934537291527,0.6658961176872253,0.11381467431783676,0.0017019492806866765,0.06168065592646599,0.04593172296881676,0.018292978405952454
4,4,datasets/audios/eastern_sliced/carnatic/carnatic_000_004.wav,0,carnatic,4,hiphop,0.4224933981895447,1.7094544172286987,0.06882331520318985,0.014327638782560825,0.05199692025780678,0.017485756427049637,0.4224933981895447,0.2100469470024109,0.004130227025598288,0.05166672542691231,0.12690426409244537,0.032124802470207214
5,5,datasets/audios/eastern_sliced/carnatic/carnatic_001_000.wav,0,carnatic,4,hiphop,0.5679339170455933,1.421881079673767,0.15393604338169098,0.00836380198597908,0.015368659980595112,0.010737219825387001,0.5679339170455933,0.11098586767911911,0.002200291259214282,0.06375493109226227,0.031037546694278717,0.03568170964717865
6,6,datasets/audios/eastern_sliced/carnatic/carnatic_001_001.wav,0,carnatic,4,hiphop,0.5706944465637207,1.4608004093170166,0.07735203951597214,0.010633829049766064,0.026232685893774033,0.009867864660918713,0.5706944465637207,0.14909480512142181,0.0025651692412793636,0.06211196631193161,0.05028869956731796,0.04115850105881691
7,7,datasets/audios/eastern_sliced/carnatic/carnatic_001_002.wav,0,carnatic,5,jazz,0.35572513937950134,1.7267440557479858,0.16171477735042572,0.040064845234155655,0.03264392912387848,0.022321753203868866,0.2718368470668793,0.35572513937950134,0.0030422068666666746,0.038993626832962036,0.04626195877790451,0.02739487960934639
8,8,datasets/audios/eastern_sliced/carnatic/carnatic_001_003.wav,0,carnatic,4,hiphop,0.37563005089759827,1.801154375076294,0.14964161813259125,0.043070826679468155,0.016148826107382774,0.08158902823925018,0.37563005089759827,0.19751687347888947,0.003411348443478346,0.06684370338916779,0.04375794902443886,0.022389695048332214
9,9,datasets/audios/eastern_sliced/carnatic/carnatic_001_004.wav,0,carnatic,4,hiphop,0.37296077609062195,1.798156499862671,0.22846505045890808,0.01314540021121502,0.05915100872516632,0.030136805027723312,0.37296077609062195,0.12149564921855927,0.004142009187489748,0.06835811585187912,0.039196889847517014,0.06294827163219452
10,10,datasets/audios/eastern_sliced/carnatic/carnatic_002_000.wav,0,carnatic,2,country,0.5016912817955017,1.7058098316192627,0.10047534108161926,0.03142542764544487,0.5016912817955017,0.031124113127589226,0.028345603495836258,0.09802437573671341,0.011790953576564789,0.04859831556677818,0.06201201677322388,0.08651259541511536
11,11,datasets/audios/eastern_sliced/carnatic/carnatic_002_001.wav,0,carnatic,2,country,0.5911813378334045,1.4841104745864868,0.0560615099966526,0.01233497355133295,0.5911813378334045,0.018613899126648903,0.0525520034134388,0.1067080944776535,0.004898289684206247,0.05241096392273903,0.046935830265283585,0.05830305814743042
12,12,datasets/audios/eastern_sliced/carnatic/carnatic_002_002.wav,0,carnatic,2,country,0.6776074767112732,1.2636269330978394,0.031884681433439255,0.00935513898730278,0.6776074767112732,0.01631149835884571,0.04002971574664116,0.08387302607297897,0.003577180439606309,0.05179155245423317,0.03751756250858307,0.048052094876766205
13,13,datasets/audios/eastern_sliced/carnatic/carnatic_002_003.wav,0,carnatic,5,jazz,0.6280056238174438,1.3860582113265991,0.08002956956624985,0.08911532908678055,0.014357914216816425,0.0234531182795763,0.05669420212507248,0.6280056238174438,0.0045524644665420055,0.04958701506257057,0.03788013011217117,0.016324717551469803
14,14,datasets/audios/eastern_sliced/carnatic/carnatic_002_004.wav,0,carnatic,1,classical,0.4054032862186432,1.8804144859313965,0.12288975715637207,0.4054032862186432,0.08800523728132248,0.087201327085495,0.021058080717921257,0.10050106793642044,0.016462333500385284,0.042233679443597794,0.03012515977025032,0.08612009137868881
15,15,datasets/audios/eastern_sliced/carnatic/carnatic_003_000.wav,0,carnatic,4,hiphop,0.6549433469772339,1.3041348457336426,0.08991853892803192,0.004813551437109709,0.03653102368116379,0.008919601328670979,0.6549433469772339,0.06041529029607773,0.00511275976896286,0.035120271146297455,0.05664064735174179,0.047584883868694305
16,16,datasets/audios/eastern_sliced/carnatic/carnatic_003_001.wav,0,carnatic,4,hiphop,0.7915412783622742,0.9026027917861938,0.03908538073301315,0.0026889515575021505,0.011237196624279022,0.013303483836352825,0.7915412783622742,0.030133942142128944,0.0015569123206660151,0.06141209229826927,0.031079260632395744,0.01796143315732479
17,17,datasets/audios/eastern_sliced/carnatic/carnatic_003_002.wav,0,carnatic,4,hiphop,0.7317904233932495,1.0504857301712036,0.08941883593797684,0.003770244074985385,0.012409621849656105,0.004348580725491047,0.7317904233932495,0.048957306891679764,0.0019384690094739199,0.025554200634360313,0.058796342462301254,0.023015977814793587
18,18,datasets/audios/eastern_sliced/carnatic/carnatic_003_003.wav,0,carnatic,5,jazz,0.6337794661521912,1.3234175443649292,0.06270191073417664,0.08042878657579422,0.008043778128921986,0.013403158634901047,0.0947432741522789,0.6337794661521912,0.0035199462436139584,0.024022433906793594,0.07056628912687302,0.008790952153503895
19,19,datasets/audios/eastern_sliced/carnatic/carnatic_003_004.wav,0,carnatic,5,jazz,0.4522944688796997,1.5192902088165283,0.13229447603225708,0.02520168013870716,0.008009273558855057,0.021871088072657585,0.2629188299179077,0.4522944688796997,0.002619034145027399,0.029795289039611816,0.054549697786569595,0.010446202009916306
20,20,datasets/audios/eastern_sliced/carnatic/carnatic_004_000.wav,0,carnatic,5,jazz,0.17609021067619324,2.1238620281219482,0.1521829068660736,0.026820704340934753,0.1665724813938141,0.045476172119379044,0.1477338969707489,0.17609021067619324,0.02303250879049301,0.06639605015516281,0.06850933283567429,0.12718568742275238
21,21,datasets/audios/eastern_sliced/carnatic/carnatic_004_001.wav,0,carnatic,0,blues,0.318676620721817,1.9425885677337646,0.318676620721817,0.015338825061917305,0.18792478740215302,0.03111596591770649,0.1030036136507988,0.07945685088634491,0.01739962212741375,0.032646846026182175,0.08551133424043655,0.12892557680606842
22,22,datasets/audios/eastern_sliced/carnatic/carnatic_004_002.wav,0,carnatic,4,hiphop,0.3941766321659088,1.7066600322723389,0.2666108012199402,0.006272177677601576,0.04627678170800209,0.018830804154276848,0.3941766321659088,0.08271897584199905,0.0050689964555203915,0.0647839605808258,0.05110960453748703,0.06415122747421265
23,23,datasets/audios/eastern_sliced/carnatic/carnatic_004_003.wav,0,carnatic,4,hiphop,0.4554726779460907,1.6666475534439087,0.2050199657678604,0.0075256554409861565,0.039111457765102386,0.026455556973814964,0.4554726779460907,0.07995269447565079,0.005126435775309801,0.07778257876634598,0.02901247888803482,0.07454045861959457
24,24,datasets/audios/eastern_sliced/carnatic/carnatic_004_004.wav,0,carnatic,5,jazz,0.30109867453575134,1.9812817573547363,0.20013469457626343,0.052540283650159836,0.14464420080184937,0.05807509645819664,0.08328977972269058,0.30109867453575134,0.009115258231759071,0.06323874741792679,0.037825096398591995,0.05003810673952103
25,25,datasets/audios/eastern_sliced/carnatic/carnatic_005_000.wav,0,carnatic,4,hiphop,0.6215803027153015,1.3316137790679932,0.04297678917646408,0.006508237216621637,0.026743970811367035,0.010307101532816887,0.6215803027153015,0.14545942842960358,0.0021765627898275852,0.04742995649576187,0.06720700860023499,0.02961067110300064
26,26,datasets/audios/eastern_sliced/carnatic/carnatic_005_001.wav,0,carnatic,4,hiphop,0.4697628617286682,1.7053442001342773,0.12329835444688797,0.0489974208176136,0.01703367568552494,0.02372434362769127,0.4697628617286682,0.10782594233751297,0.003469060407951474,0.0565686859190464,0.1152452677488327,0.034074436873197556
27,27,datasets/audios/eastern_sliced/carnatic/carnatic_005_002.wav,0,carnatic,4,hiphop,0.7451648712158203,1.0276373624801636,0.059426166117191315,0.008355292491614819,0.00424043508246541,0.009415486827492714,0.7451648712158203,0.07582326233386993,0.001597876544110477,0.04139678180217743,0.03144402056932449,0.02313588373363018
28,28,datasets/audios/eastern_sliced/carnatic/carnatic_005_003.wav,0,carnatic,8,reggae,0.298539936542511,2.1006791591644287,0.08948970586061478,0.06804363429546356,0.06478448212146759,0.10520756244659424,0.09955132752656937,0.07125461846590042,0.03976517915725708,0.03480048477649689,0.298539936542511,0.1285630762577057
29,29,datasets/audios/eastern_sliced/carnatic/carnatic_005_004.wav,0,carnatic,4,hiphop,0.34165987372398376,1.7924256324768066,0.1481873095035553,0.013505198992788792,0.0074114808812737465,0.031056802719831467,0.34165987372398376,0.029629932716488838,0.06453236192464828,0.012902890332043171,0.13854575157165527,0.21256843209266663
30,30,datasets/audios/eastern_sliced/carnatic/carnatic_006_000.wav,0,carnatic,5,jazz,0.7572372555732727,0.9566952586174011,0.05189650505781174,0.10108491033315659,0.006247853860259056,0.011103250086307526,0.0157706830650568,0.7572372555732727,0.0019940119236707687,0.03964369371533394,0.008058718405663967,0.006963084917515516
31,31,datasets/audios/eastern_sliced/carnatic/carnatic_006_001.wav,0,carnatic,5,jazz,0.26030591130256653,1.9473657608032227,0.10048584640026093,0.01760626770555973,0.11341382563114166,0.01289993617683649,0.23734931647777557,0.26030591130256653,0.004967397544533014,0.0848301351070404,0.09456189721822739,0.07357952743768692
