path,true_label,predicted_label
datasets/audios/eastern_sliced/carnatic/carnatic_002_000.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_002_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_002_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_002_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_002_004.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_005_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_005_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_005_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_005_003.wav,carnatic,kpop
datasets/audios/eastern_sliced/carnatic/carnatic_005_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_008_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_008_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_013_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_013_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_013_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_013_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_013_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_019_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_019_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_019_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_019_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_024_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_024_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_024_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_024_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_024_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_035_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_035_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_036_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_036_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_036_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_036_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_036_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_046_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_046_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_046_002.wav,carnatic,carnatic
