path,true_label,predicted_label
datasets/audios/eastern_sliced/carnatic/carnatic_006_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_006_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_006_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_006_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_006_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_010_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_010_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_010_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_010_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_010_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_014_000.wav,carnatic,jingju
datasets/audios/eastern_sliced/carnatic/carnatic_014_001.wav,carnatic,jingju
datasets/audios/eastern_sliced/carnatic/carnatic_014_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_014_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_014_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_020_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_025_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_025_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_025_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_025_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_025_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_028_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_028_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_028_002.wav,carnatic,carnatic
