path,true_label,predicted_label
datasets/audios/eastern_sliced/carnatic/carnatic_001_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_001_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_001_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_001_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_001_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_004_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_004_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_004_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_004_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_004_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_016_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_016_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_016_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_016_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_016_004.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_017_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_017_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_017_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_021_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_021_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_021_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_021_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_021_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_027_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_027_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_027_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_027_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_034_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_034_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_034_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_034_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_034_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_038_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_039_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_039_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_039_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_039_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_039_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_040_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_040_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_040_002.wav,carnatic,jingju
datasets/audios/eastern_sliced/carnatic/carnatic_040_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_040_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_044_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_044_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_044_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_044_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_044_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_057_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_057_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_057_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_057_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_061_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_061_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_061_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_061_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_061_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_066_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_066_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_066_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_066_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_066_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_067_000.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_067_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_067_002.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_067_003.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_067_004.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_076_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_076_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_076_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_076_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_076_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_085_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_085_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_085_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_085_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_085_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_089_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_089_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_089_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_089_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_089_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_094_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_094_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_094_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_094_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_094_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_097_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_097_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_097_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_097_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_097_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/cpop/cpop_003_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_007_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_012_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_015_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_017_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_023_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_029_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_033_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_039_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_044_000.wav,cpop,jpop
datasets/audios/eastern_sliced/cpop/cpop_055_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_059_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_062_000.wav,cpop,jpop
datasets/audios/eastern_sliced/cpop/cpop_065_000.wav,cpop,kpop
