track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
0,0,datasets/audios/eastern_sliced/carnatic/carnatic_000_000.wav,0,carnatic,0,blues,0.45301708579063416,1.5768916606903076,0.45301708579063416,0.06804981082677841,0.05979794263839722,0.010841094888746738,0.028751077130436897,0.27652594447135925,0.020546117797493935,0.007505272049456835,0.02803073450922966,0.046934958547353745
1,1,datasets/audios/eastern_sliced/carnatic/carnatic_000_001.wav,0,carnatic,4,hiphop,0.36569836735725403,1.7602877616882324,0.2815311551094055,0.01901526376605034,0.04843774437904358,0.03547084704041481,0.36569836735725403,0.11789432168006897,0.024337761104106903,0.0207119882106781,0.040620751678943634,0.04628172516822815
2,2,datasets/audios/eastern_sliced/carnatic/carnatic_000_002.wav,0,carnatic,4,hiphop,0.23289774358272552,1.9736816883087158,0.21060526371002197,0.025798095390200615,0.13811251521110535,0.020916854962706566,0.23289774358272552,0.19119566679000854,0.023035084828734398,0.04036685451865196,0.07918187975883484,0.03789006173610687
3,3,datasets/audios/eastern_sliced/carnatic/carnatic_000_003.wav,0,carnatic,4,hiphop,0.5340768098831177,1.579903244972229,0.16452839970588684,0.011974030174314976,0.05655640363693237,0.03268275409936905,0.5340768098831177,0.07763564586639404,0.01859891042113304,0.03137077018618584,0.04246557876467705,0.03011067397892475
4,4,datasets/audios/eastern_sliced/carnatic/carnatic_000_004.wav,0,carnatic,4,hiphop,0.3956509530544281,1.8453407287597656,0.1722164899110794,0.013973790220916271,0.09890430420637131,0.028755635023117065,0.3956509530544281,0.10756707936525345,0.02406385727226734,0.04113713651895523,0.0818960964679718,0.03583471104502678
5,5,datasets/audios/eastern_sliced/carnatic/carnatic_001_000.wav,0,carnatic,4,hiphop,0.3606855571269989,1.6852184534072876,0.32601267099380493,0.015569888055324554,0.04482916742563248,0.03106815554201603,0.3606855571269989,0.1074078306555748,0.02053169161081314,0.018933214247226715,0.0329848937690258,0.04197695106267929
6,6,datasets/audios/eastern_sliced/carnatic/carnatic_001_001.wav,0,carnatic,4,hiphop,0.38202035427093506,1.7887675762176514,0.23857605457305908,0.01794302649796009,0.07479461282491684,0.024615468457341194,0.38202035427093506,0.12107469886541367,0.023750808089971542,0.027942167595028877,0.04358144477009773,0.04570135846734047
7,7,datasets/audios/eastern_sliced/carnatic/carnatic_001_002.wav,0,carnatic,0,blues,0.31541258096694946,1.745340347290039,0.31541258096694946,0.027420412749052048,0.04879812151193619,0.021868230774998665,0.294864296913147,0.18439358472824097,0.018063372001051903,0.015118618495762348,0.036019038408994675,0.038041774183511734
8,8,datasets/audios/eastern_sliced/carnatic/carnatic_001_003.wav,0,carnatic,4,hiphop,0.35461723804473877,1.8028380870819092,0.2398999184370041,0.03204920515418053,0.02848690003156662,0.04609503597021103,0.35461723804473877,0.16634176671504974,0.01962139829993248,0.020576167851686478,0.04433302953839302,0.04797929897904396
9,9,datasets/audios/eastern_sliced/carnatic/carnatic_001_004.wav,0,carnatic,0,blues,0.3455546200275421,1.7149049043655396,0.3455546200275421,0.016543107107281685,0.0538603812456131,0.039030201733112335,0.3359373211860657,0.09100387990474701,0.024299705401062965,0.02079065702855587,0.03010505624115467,0.04287516325712204
